Id,Text
957,își amintise atunci cum odată  după explozia unei rachete  ajutase și el la scoaterea unui cadavru de sub dărâmături și se mirase că era nu numai incredibil de greu  ci și foarte rigid și greu de mânuit  ceea ce -l făcea să pară mai degrabă de piatră decât de carne 
958,eu zic sa îi scrii un email de ala lung mariane sa îi explici cum e cu dreptul la educație
959,dacă ajungeau să controleze întreaga africă și dacă puneau mâna pe aeroporturile și bazele de submarine de la capul horn  însemna că tăiau oceania în două 
960,atât bărbații  cât și femeile pot avea dorința de a contribui la societate și de a face diferența
961,scoaterea hainelor cuiva fără acordul acestuia
962,stia că nu era nici un pericol  nu -i mai băga nimeni în seamă 
963,esti prea posesiv 
964,dau drumu pe fata ta asa imi incep dimineata
965,crime de onoare și violență bazată pe onoare
966,respinge orice formă de violență în relațiile tale 
967,ce e mai rău decât să ai o femeie obraznică  să ai două 
968,invit-o la o plimbare cu barca 
969,atât bărbații  cât și femeile au nevoie de atingere fizică și intimitate
970,respectă drepturile și libertățile altor persoane 
971, liga1  etapa18  sepsifcsb aceasta este echipa trimisa in teren de nicolae dica in partida cu sepsi osk  pe care ros-albastrii o vor disputa incepand cu ora 2000  in direct la https  wwwinstagramcompbraxtixhoc0  utm sourceig twitter share  amp  igshid12tbzn5z6258b
972,genocide  uciderile în masă ale unor grupuri de persoane vizate  cum ar fi genocidul din rwanda din 1994
973,cred că examen  eu așa am înțeles din mesaje
974,femeile sunt prea slabite pentru a rezista la presiune 
975,primul zbor spațial a avut loc în anul 1961 
976,vrea fata robot de bucatarie  jamila si toate celelalte gospodine au kitchenaid  e bun de ceva sau e doar overpriced stuff  un fel de apple  cu ce e mai bun decat un din asta de e la promotie pe vivre  https  tcoeedvb2na7h
977,în spate  simțea cum toți îi priveau uniforma albastră 
978,bag pula in astia de la centrul militar zonal bucuresti   
979,jos  în curte  femeia nu mai cânta  dar țipetele îndepărtate ale copiilor pătrundeau până la ei 
980,avea și șuvițe albe în păr  dar avea și ceva cu adevărat oribil  gura i se deschise puțin  dând la iveală nimic altceva decât o gaură neagră  ca o cavernă 
981,si -i povesti despre micul ceremonial frigid pe care katherine i- l băga pe gât  în fiecare săptămână  în aceeași noapte 
982,utilizarea unui limbaj sexist  cum ar fi termeni derogatori pentru a descrie femeile
983,femeile sunt prea sentimentale pentru a fi luate in serios 
984,prezentarea femeilor ca fiind slabe și care au nevoie de protecție față de bărbați  în special în contextele în care bărbații sunt prezentați ca fiind puternici și dominanti
985,tesla va concura cu uber  elon musk a anunțat lansarea unei flote de  robotaxi  -uri în 2020 - smart tech - http  startupcafero https  wwwstartupcaferosmart-techtesla-uber-elon-musk-flota-robotaxi-2020htm  xmaql6obai0twitter
986,constrângerea pe cineva la activitate sexuală prin amenințarea că îi va face rău lui sau celor dragi
987,in afara de reproducere  lumea ar putea rezista fara femei  dar fara barbati care sa faca toate muncile grele si periculoase nu s-ar putea face nimic
988,ai o mare etică a muncii 
989,arza te ar focu si sa putrezesti in cel mai ruginit si incins cazan din iad
990,eu zic ca e decent pentru ca avem la dispozitie weekend-ul de dupa colocvii
991,paul shanley preot catolic  condamnat pentru abuz sexual asupra mai multor minori 
992,care e cea mai mare problemă a unei femei ea gândește prea mult 
993,femeile au mai putine sanse sa obtina un bonus mai mare 
994,femeile sunt prea sensibile pentru a face fata presiunii 
995,si poate c- ai putea pretinde  după aia  că  de fapt  n- a fost decât o schemă  că nu le- ai spus decât ca să te lase -n pace și că  de fapt  nu -i doreai celuilalt treaba respectivă 
996,acești noi interogatori aveau grijă să -l facă să simtă în continuu o durere ușoară  dar nu pe durere se bizuiau în primul rând 
997,tu ești și din bacău  o sa se simtă ca la el acasă cu tine   
998,practica legării picioarelor în china  care a cauzat dureri extreme și dizabilități pentru multe femei
999,tatal tau lucreaza la orbit  ca vad ca freci menta pe aici
1000,doar sau lipit
1001,mă rog  mai puțin b pt facultatea noastră că noi nu avem b
1002,presiunea pe cineva pentru a consuma droguri sau alcool pentru a se angaja în activitate sexuală
1003,dennis rader violator și criminal în serie  condamnat pentru abuz sexual asupra mai multor minori 
1004,femeile nu ar trebui sa se angajeze in cariera 
1005,oratorul era tot cu gâtul microfonului în mână  cu umerii aplecați înainte  iar cu mâna liberă spinteca aerul  nu se oprise nici o clipă 
1006,fermoarul îi fusese de multă vreme smuls 
1007,esti lipsit de logica 
1008,ceea ce nu știa sri de dinainte de 2009 despre și droguri de mari riscuri neacșu iulian 2009 - te las eu în oraș  cu acel mercedes smart  aveam la mine etnobotanice el vorbea de adrian năstase  - bei bere mă 
1009,după cum arată teaserele samsung se pare că s6 va fi sexy as fuck  deja îmi place   samsung
1010,primul turneu de tenis profesionist a avut loc în anul 1877 
1011,în clipa următoare se îndoi din cauza unui acces violent de tuse care aproape întotdeauna îl apuca imediat după ce se scula din pat 
1012,la asemenea lucruri winston se pricepea și  timp de peste două ceasuri  reuși să nu se mai gândească deloc la fată 
1013,nu aveau cum lăsa nepedepsită o asemenea izbucnire 
1014,tara mi as coaiele prin tot graful tau de model analfabet
1015,văzuse cât era de urât  de dizgrațios  o legătură de oase în niște chiloți jegoși  care stătea și plângea sub lumina albă nemiloasă  dar nu se putea stăpâni 
1016,ești întotdeauna atât de amabil și de grijuliu 
1017,femeile sunt mai bune la a da si primi feedback pozitiv 
1018,încercă să se gândească la OBrien  pentru care își scria el jurnalul  dar  în loc de asta  îi veni în minte ce avea el să pățească după ce era ridicat de Poliția Gândirii 
1019,dar  în ziua de azi  nu mai puteai găsi dragoste curată sau dorința curată 
1020,regele berii  mata dracu   de bere ursus  http  4sqcomkqpkji
1021,se gândi  în același timp  la femeia din bucătăria de la subsol și la katherine  nevasta lui 
1022,poate sa facem sex 
1023,bărbații nu sunt interesați sau nu sunt capabili să fie parteneri de sprijin
1024,atât bărbații  cât și femeile au capacitatea de spiritualitate și credință
1025,să -ți menții trăsăturile feței imobile nu era greu și chiar și respirația ți- o putea controla dacă făceai un efort  dar nu -ți puteai stăpâni bătăile inimii și tele-ecranul era destul de sensibil ca să le perceapă 
1026,femeile nu sunt capabile să ia decizii importante 
1027,se răsuci puțin mai într- o parte pe scaun ca să -și bea cana de cafea 
1028,luați -i pe toți și spintecați -i în fața mea și promit că stau și mă uit 
1029,ce dracu ma  iar ati uitat sa platiti factura la enel  iar ne-au taiat astia lumina 
1030,obiectivizarea trupurilor femeilor prin privirea masculină
1031,esti fricos 
1032,sa mi tavalesti sarpalaul
1033,a face presiuni pe cineva să se implice în activități sexuale prin amenințarea că va pune capăt unei relații sau prietenii
1034,barbatii sunt mai rezervati cand vine vorba de a se exprima emotional 
1035,femeile nu ar trebui să aibă voie să intre în anumite domenii 
1036,secundele treceau una după alta 
1037,sau de a -și izbi capul de perete  de- a răsturna masa și de- a azvârli călimara pe fereastră  de- a face orice gest violent  zgomotos sau dureros  numai să fi întunecat amintirea care -l tulbura 
1038,colonialism  subjugarea și exploatarea popoarelor non-europene de către puterile europene în timpul epocii explorării
1039,072013 constanța pe facebook - coaie tu ce scrii acolo scrii serios    eu - da om  o perioadă de circa 2 luni de zile la care se conecta stoian rareș alexandru cu mine  în două zile cont închis recuperat în 3 zile  sigur nu mai erau aceiași pe pagină 
1040,a doua zi avu grijă să sosească printre primii 
1041,femeile sunt mai putin dispuse sa se angajeze in joburi care implica un grad mai mare de responsabilitate 
1042,europa medievală  femeile au fost în mare parte excluse din pozițiile de putere și autoritate și au fost văzute în primul rând ca soții și mame
1043,faceți comentarii sexuale nepotrivite sau glume într-un cadru public
1044,nu are sens  mama nu este bărbat  idiot fără sens ce ești
1045,femeile sunt mai bune la a-si gandi si a-si planifica viitorul 
1046,din când în când  câte un camion se hurduca și atunci se auzea câte un clang-clang de metale  toți prizonierii aveau cătușe de fier la picioare 
1047,s-a oferit voluntar la adăpostul local de animale
1048,femeile nu sunt bune la sport 
1049,lumina albă și bâzâitul continuu erau aceleași ca întotdeauna  dar îl puseseră într- o celulă ceva mai confortabilă decât celelalte prin care mai poposise 
1050,pe vremuri  un bărbat se uita la corpul unei femei și- și dădea seama că se trezea în el dorința și cu asta basta 
1051,in aia a mă-tii
1052,cine pula mea v a dat permisul gloabe ordinare
1053, liga1  etapa20  botosanifcsb aceasta este echipa trimisa in teren de nicolae dica in partida cu fc botosani  care va incepe la 2000  in direct la digi sport  look plus si https  wwwinstagramcompbrdlmddncea  utm sourceig twitter share  amp  igshid1kq4anvtk2kvp
1054,barbatul care isi bate femeia ar trebui arestat temporar imediat
1055,esti lipsit de noroc 
1056,la ce sa te spele ca dureaza o ora sa iti gaseasca pula la microscop  
1057,atât bărbații  cât și femeile pot avea o dorință de aventură și explorare
1058,utilizarea poziției sale de autoritate pentru a constrânge pe cineva la activitate sexuală
1059,javra
1060,zborurile cu turbulențe sunt precum roller coasterele   radu jibotean  airbus  avgeek
1061,cumpără-i flori și cadouri 
1062,ar trebui să lucrăm pentru a aborda experiențele intersecționale ale oamenilor de toate genurile  inclusiv ale celor care se confruntă cu forme suplimentare de marginalizare
1063,mare director cu salariu de aprox 10k euro umbla cu o panarama de nokia c2 ce isi pierde contactele o data la o sapt
1064,bărbații pot să aibă inimi și plămâni mai mari
1065,femeile sunt mai bune la a oferi intelegere si suport 
1066,ești o plăcere să fii în preajmă 
1067,un barbat din japonia a fost violat de o femeie in anul 2016 
1068,o luase cu o mână pe după mijloc 
1069,doar femeile au un uter și capacitatea de a purta și de a da naștere copiilor
1070,învățase deja să stea nemișcat 
1071,bărbații nu sunt interesați sau capabili de muncă emoțională
1072,si unii și ceilalți au pretins  și poate chiar au crezut  că ajunseseră la putere siliți și numai pentru o vreme și că undeva  după colț  se afla raiul pe pământ  în care oamenii trăiau liberi și egali 
1073,winston habar nu avea cum funcționa loteria  care se găsea în subordinea ministerului abundenței  dar era conștient - de fapt  toți membrii partidului erau conștienți - că majoritatea câștigurilor era fictivă 
1074,clar  dar stilul de manipulare e profi  - 
1075,si  totodată  conștiința de a fi în stare de război și  deci  în pericol  face ca încredințarea întregii puteri unei mici caste să pară condiția firească și inevitabilă a supraviețuirii 
